time,choke,Q,WHP,FLP,BHP
0,20,11.574203023805309,2601.224743774878,225.0471819034141,3112.5735840422453
1,20,17.688450048475207,2534.5666606316677,230.64204825881686,3055.792043349347
2,20,21.215002501806286,2513.6964613602313,232.66530847277602,3014.6070797658163
3,20,22.534210812386068,2503.343366889746,237.38789919281456,2985.1481201262695
4,20,23.016612489104926,2503.70030870144,235.86487118087663,2957.185166144086
5,20,23.65823191814388,2503.97249705409,232.449422935482,2940.082924790355
6,20,23.901573712921813,2502.734246324423,235.38846621795486,2930.1980390420895
7,20,23.631462036566298,2498.9541971503136,232.29414059785617,2922.6696718949884
8,20,24.0120369688588,2502.7186344984884,233.82423489662028,2915.9508235722283
9,20,23.8530767943495,2502.0290872486553,236.12456833675287,2913.0895067693405
10,20,23.35517566668307,2499.9995677839124,236.29627313868252,2906.1967360637022
11,20,24.03471196664444,2501.504724053462,233.76362471534802,2907.2078426641374
12,20,24.174684856268197,2501.6176464700648,233.96832590625556,2901.517847351952
13,20,23.871729840790866,2502.7033483255495,234.3770374262778,2909.23253007863
14,20,23.827000753136552,2502.3552091999945,236.49107981229068,2899.6235011924523
15,20,23.674065072074683,2504.0459672940897,235.42251909988548,2905.762042960732
16,20,24.060789563109836,2502.3973238631575,236.46572204556074,2904.4697222474624
17,20,23.88304530546708,2502.1451610218023,234.30762201320238,2899.5864943772935
18,20,24.042332506251498,2501.7110628969854,236.7511987852056,2902.6313815804556
19,20,23.937428783272196,2502.2766256060677,233.07999060526382,2905.692448315261
20,20,24.382683744241003,2501.884556440191,233.5676079860538,2901.5493122347434
21,20,23.243461761104545,2501.6400025351277,234.3948233406125,2905.706072630739
22,20,24.099187489958098,2501.2819736206943,233.60309167516186,2905.86165793439
23,20,23.75913541774795,2501.141677932605,236.107103841715,2905.5656584203766
24,20,23.816812834030433,2501.0160560698673,231.00050568877683,2904.1955546657186
25,55,39.95735380083207,2223.969128645035,342.04639279351767,2787.100812769821
26,55,48.09210697021241,2133.4271260567107,376.192549954035,2698.7590443670388
27,55,52.926426743680764,2105.618584257557,387.4299838210556,2642.775647454814
28,55,54.646903222667014,2095.8297178065395,389.8569624162412,2599.082706202078
29,55,55.840995026181716,2091.9584541587046,390.0499340587147,2566.7973992754364
30,55,56.20422364591367,2089.3702870416164,394.9391792102788,2545.3147244042107
31,55,56.336202832219605,2090.7592342138923,392.9179161844048,2530.483757553376
32,55,56.286163193930726,2089.931619979872,394.02907029703124,2521.232150123369
33,55,56.34377763920928,2092.0425979782917,390.3166616570469,2507.1005814728687
34,55,56.89746058450887,2089.762225143747,391.66764829119035,2502.877050463613
35,55,57.321563729718584,2089.5944436950817,393.294987073097,2503.0722209722812
36,55,56.76378134563524,2090.2273967313045,393.59291773352123,2498.0970435027753
37,55,56.54985395260103,2086.8052033792014,391.3240239098235,2497.9675812547475
38,55,56.95285735625274,2090.3151243983784,391.98350827065457,2491.887247100831
39,55,55.807144497521385,2091.144108576677,391.6107253956714,2493.276030083959
40,55,56.68032538029587,2087.3081483786486,391.96990296825777,2499.9380261415135
41,55,56.792719745883566,2089.95535579625,390.1208369757819,2500.059976825689
42,55,56.21439042891592,2092.2999670652275,389.3219954880826,2497.1606680650693
43,55,57.12670780080062,2088.1798655402627,393.128450341977,2494.312299613035
44,55,56.39718448442952,2087.242802569547,390.5180038597576,2494.0966583764757
45,55,56.61580380329229,2088.5700273568323,393.9447319215188,2493.8576773161103
46,55,56.41470749346301,2087.61467660197,393.2794725229013,2490.620609104647
47,55,56.67111168379445,2091.780927330675,393.24807227834805,2489.5750479413364
48,55,56.68955053881207,2087.987511439589,394.90736315328127,2490.426033927697
49,55,56.703534384373796,2089.8780777298575,392.7334556222928,2486.198638479605
50,55,56.20742733029451,2088.73795345416,392.9737276698542,2491.6348871082346
51,55,56.35420965214809,2087.393842388723,391.89224360314944,2490.6241819071074
52,55,56.795204953673164,2088.9270011741323,393.3986414045563,2490.232364510596
53,55,56.56456677678203,2088.8944092978936,391.32102946956377,2493.8821724880663
54,55,56.39727530899345,2088.6340166023974,392.38490045099616,2488.1078937644716
55,20,40.128784569628,2363.3430149102924,286.26151279637213,2609.0660393503504
56,20,31.778746444683126,2455.7443593076937,253.5898019353495,2692.915420987902
57,20,28.258526920781676,2487.1490474829407,241.04905796212466,2750.4887206879966
58,20,25.894534287026858,2497.015119484689,235.0558845192758,2793.0716704297433
59,20,24.390039455441663,2502.453440983138,233.2118874869567,2830.098859913948
60,20,24.18389958687282,2500.0471520537717,235.169493429242,2845.96665036308
61,20,24.23819944822562,2501.21889451463,234.81142576222757,2860.527117635199
62,20,24.18882420673285,2502.5758112387525,232.66300441604565,2882.4829470175355
63,20,24.037334355652106,2505.3214661715037,236.42677932362574,2881.9322526763885
64,20,23.719555200547866,2501.29454790756,231.27596715131517,2886.0859782036728
65,20,23.901236173721852,2504.1933300630135,232.8600629463077,2894.8730294631523
66,20,23.443413183876185,2501.0264660302005,233.3321634772801,2896.2375615548003
67,20,23.952376490243083,2503.3499761340163,235.17468100863488,2897.9196819888325
68,20,23.930289284229254,2504.2894320363666,233.25197002928346,2900.9915401800536
69,20,23.269734725702104,2502.523694858375,233.29346289844798,2899.730195827451
70,20,24.123702828405147,2502.153678373088,235.34611116099165,2904.8974389093614
71,20,23.928154671167487,2503.6632806439857,233.52848592832999,2900.9898449484153
