time,choke,Q,WHP,FLP,BHP
0,100,41.96940219180315,2099.584179182126,481.0885199549457,2898.749673836237
1,100,63.000633508761425,1866.3590250376133,572.7035242266729,2687.8448556897997
2,100,73.42090147383195,1787.150753411349,607.6078614914163,2533.369741219123
3,100,78.09397570151083,1760.6031304785215,615.2820804322912,2421.9693767703297
4,100,81.56381374828356,1749.3552866337748,622.1102604899586,2347.8740817735948
5,100,82.62503294207109,1748.2918851621764,618.7053992452722,2285.86377433618
6,100,83.24895776216628,1747.719474293986,621.6726316668114,2248.9614741883333
7,100,83.51746568918658,1746.4232371133376,620.2415381160614,2226.0630924547086
8,100,83.15645484555301,1747.3223436492367,622.2966137529238,2205.7610960232223
9,100,83.45581840531145,1746.5556546576845,624.9911605296284,2190.225886516082
10,100,83.82852348113384,1747.2003904817389,621.8684398560694,2184.4607171104426
11,100,84.11390855300141,1746.2592610168504,622.1192589018586,2169.3216000979373
12,100,84.1920070200625,1744.2772045836525,619.3341830140846,2169.588689060535
13,100,84.48010506384797,1747.0883785331212,621.9105740720945,2163.411884114797
14,100,83.64261164013065,1746.642639632931,621.7998890028133,2160.6251568192447
15,100,83.3706074255748,1745.6251732084265,623.0090389431264,2154.793956172065
16,100,83.54063821439506,1749.448817270439,621.7987290704262,2153.7091786550877
17,100,83.33125531727585,1747.4797231259938,622.7902584779126,2153.567651001752
18,100,83.50845730199399,1746.3488776580677,620.4877708718378,2150.93621812866
19,100,83.80824248920162,1744.808615591194,622.1115286478475,2155.085454346225
20,100,83.58735655817519,1744.3333333447274,624.0834746940387,2150.0827931977965
21,100,83.64128346963996,1746.70522667173,622.6406093812673,2151.8790297157866
22,100,83.9775145739028,1745.7842216613574,620.2847993342068,2156.744342758636
23,100,84.58581375710264,1748.929655190262,621.9542652931601,2157.835278104164
24,100,83.94599482612593,1745.6697714826491,622.4411246969984,2151.9586372440854
25,80,78.3938707362013,1831.7441398319606,558.0990270506488,2183.4248124172295
26,80,76.29480842341594,1859.5492213519376,532.0989828108886,2209.678292550165
27,80,75.41597719784262,1871.333237130962,528.2055549270584,2238.1886146414718
28,80,74.46239223330164,1872.7516606150434,526.9775005638945,2247.866262685205
29,80,73.75773003071772,1875.945798370614,526.7931460448938,2254.215011864512
30,80,73.81954673935012,1876.251690638027,521.91082674562,2261.294146380828
31,80,73.6767688894002,1878.3311277909388,526.0196187463208,2270.3696823987916
32,80,73.33398401899474,1879.1265816983366,524.8108324389559,2269.0426190273747
33,80,73.5035761700314,1877.782348701766,524.4895144907057,2277.210645871323
34,80,73.87949632500352,1877.0431772078327,523.1882398105688,2276.733798814833
35,80,73.55690813128471,1879.232869054113,522.034212672369,2277.192526767472
36,80,73.36561542883369,1876.9469974410968,520.8169829849669,2281.848595867434
37,80,73.54371059825738,1873.6774504178495,523.9315378032085,2280.978443548361
38,80,73.06152296901158,1876.4493898721194,522.8869563608,2277.9462688094995
39,80,73.54666448624752,1876.7197500558811,523.767039527623,2280.7630897749696
40,80,73.78387907351963,1876.026209305539,526.6205003918692,2284.5673979053213
41,80,73.40979658161648,1875.4878218977115,521.9768877715454,2279.9696579599204
42,80,73.42933657223195,1877.6131602340308,522.2086543380587,2279.637627895222
43,80,73.82897157668735,1875.3490479842976,523.329604274692,2276.2150068630503
44,80,74.32451058880311,1875.3233739351376,522.5226262756632,2278.205723652985
45,80,73.30604499897342,1876.0404990594257,525.7112048535245,2279.766196070779
46,80,73.26148407268131,1874.267575988105,524.5059325365238,2280.820133308918
47,80,73.99760954451946,1876.5832553413593,524.3246340302014,2277.562947797825
48,80,73.44654345269653,1875.7868720520237,523.9179002496682,2277.8531382873502
49,80,73.69982779921651,1876.2309156131184,524.1726162762018,2275.600191229757
50,60,67.12940952635051,1987.3956020989215,452.94288041242567,2330.5566578431676
51,60,63.29338252199803,2023.3724393702903,430.370906180347,2357.0947436919882
52,60,62.12046762011161,2038.2058211696774,423.07121609311366,2383.5571844867036
53,60,61.37803750628574,2039.8927865037958,420.40875713139525,2400.7410386040206
54,60,61.26070963837399,2041.7794984122431,418.70655767420163,2413.8875219414945
55,60,60.40695031500814,2040.6360989273753,418.24929165253553,2419.5185045346016
56,60,60.7599400932413,2041.2631675527464,419.9451771317163,2427.132422953965
57,60,60.45742159471399,2040.6835668841888,420.1613565285006,2432.8413722494456
58,60,60.230654936706664,2039.3043722800674,419.4846435995286,2434.6356389571274
59,60,60.43237658208597,2041.034931742564,420.49885798113985,2440.6604883316313
60,60,60.56487064082382,2040.8502118133665,419.76581861987506,2445.7920203008816
61,60,60.1778495380249,2042.0335244051178,416.59216140784343,2445.9999770371564
62,60,60.30653088553394,2042.9490914168446,416.48101226503445,2448.023169840676
63,60,60.318042640124155,2042.5937782138892,419.29203787448773,2442.454325691105
64,60,60.93044158103994,2039.3032459635024,419.5138663629369,2446.37423675948
65,60,60.415546949606394,2041.5980667779575,418.85175940749195,2440.260505976646
66,60,60.435841949253366,2042.5444018002013,419.1686881843742,2443.3416694309326
67,60,60.277436201276764,2041.35638136457,420.9524051252477,2438.0522231507425
68,60,60.4363501319349,2041.2836942770414,421.2495005453757,2444.588340732933
69,60,60.869793868071504,2038.5894917207504,419.75516591441044,2445.3404204707126
70,60,60.841470125329174,2039.3133038661954,418.8332348248282,2444.754415414529
71,60,60.27556816021617,2043.6001933605812,418.5577652521197,2450.7005135030686
72,60,60.74055861794778,2043.2015773389849,419.9047370001348,2441.4337042706684
73,60,60.29497556235606,2042.6344538449357,420.08212407768366,2448.566746273803
74,60,60.284071769893096,2040.4850967176533,420.35444481623153,2442.2308890781633
75,40,52.456620416676294,2181.652577079351,351.02283100324644,2502.3808489838343
76,40,48.092112930235494,2226.7690537006956,327.44481736839157,2552.0440588625065
77,40,45.725167681472755,2239.7168126090905,318.32784189049295,2573.6772756265414
78,40,44.33997985373672,2245.3903267393525,316.2678065444616,2597.1078757180435
79,40,44.60464465932416,2246.179140171691,317.7493311704187,2617.5835733664244
80,40,44.1596415407174,2250.969242298029,316.41490611752016,2629.074837457504
81,40,44.428723404994145,2246.4512354113936,316.0500869551176,2634.0800416440484
82,40,44.038407986420765,2248.804902707998,317.89536769900144,2634.3649506140537
83,40,44.0023515195025,2249.3667118647168,315.4795590244678,2640.4180161639706
84,40,44.21353022619151,2249.5375447212323,314.76367746418487,2640.0116674575706
85,40,43.73625579899988,2248.892499329725,315.73568017957064,2642.8607640348637
86,40,43.78952292024823,2246.611347170607,316.6019824490495,2646.688435409565
87,40,43.58902265444474,2248.934596672128,317.9890055876615,2645.6257233632273
88,40,44.36049555791419,2248.406566312938,316.2717717162282,2648.8795257126067
