time,choke,Q,WHP,FLP,BHP
0,0,0.5292157037902991,2800.6002358125506,201.4681069761586,3206.7226795976044
1,0,0.5602673970449902,2798.5340831801855,201.4251326262884,3199.545928375107
2,0,0.0,2800.6158977529076,200.21606535674132,3204.362820520889
3,0,0.228311317544098,2800.182512524739,200.66579484911813,3201.001022982123
4,0,0.44822372194728183,2799.692262604351,200.46960155247635,3197.437712782095
5,0,0.0,2800.9804278931606,201.29665429828927,3197.7735049387807
6,0,0.6809263871962823,2797.818451488102,200.06863777595217,3199.4384484499224
7,0,0.45983376430753725,2802.2040381548504,200.23242113854536,3201.1344875588065
8,0,0.0,2797.028805297664,199.47813177601077,3200.469046907312
9,0,0.3690872042183162,2801.8035697731766,199.41900977388806,3199.093091748274
10,0,0.0,2797.8699730942317,197.44059471406248,3205.8523261856953
11,0,0.0,2799.3428885475832,198.12080695992512,3202.3324710674956
12,0,0.0,2799.680889579679,198.65680015820948,3201.160707493578
13,0,0.0,2798.229051723816,199.95772665749203,3201.284995611591
14,0,0.019955166714950366,2800.4537078466096,199.04851685947855,3198.9117765020387
15,0,0.0,2799.4606702576893,198.7802805769333,3194.8211521930048
16,0,0.05322784267612585,2799.3973285956877,197.55470247955094,3201.3883467665773
17,0,0.0,2800.0779180936943,201.0936358432663,3200.3869487322722
18,0,0.3418202053629902,2798.1477612694694,200.60351246176631,3197.945569727179
19,0,0.0,2799.1317255028534,199.53267120180894,3200.1684960266894
20,0,0.0,2801.351239730431,200.6984936595957,3195.391268941168
21,0,0.4464756581386799,2802.843833764046,201.76816935673946,3199.460225492563
22,0,0.0,2801.581677590397,199.39523457954024,3203.6673352111475
23,0,0.06248249342305809,2801.4649585547254,200.5345495957616,3202.1197195045756
24,0,0.0031500062162461433,2802.678805740859,200.19036813905544,3201.205968090334
25,10,6.735045546754983,2695.062139486208,204.1854946105149,3158.8360448556305
26,10,8.903213484922912,2665.6938025490363,207.50120100651836,3122.2053865333746
27,10,11.374558198810801,2653.564007188594,211.59977037476935,3104.6800965400516
28,10,11.310570427555037,2650.396620508051,208.62202769652626,3088.3080543222777
29,10,12.238744994505955,2646.028437297753,210.0203520814137,3077.1949641279193
30,10,12.260312699071712,2644.1883277045085,209.57165704485078,3070.2129725020886
31,10,12.035422499581209,2645.471802564225,208.4799250418416,3065.9283707823283
32,10,12.493685193492146,2646.2603889571888,207.98056645305022,3057.8174448742393
33,10,12.113798922635102,2645.6812559829423,208.18259984558122,3055.2426526876843
34,10,12.501126943038747,2645.315833326398,209.73068849828582,3047.80106506414
35,10,11.886797908853556,2646.285626116407,209.3867918277334,3051.4616987492122
36,10,13.052131363429908,2647.0426768299108,207.76758263163546,3051.8193353372553
37,10,11.943922079970012,2644.9333870371747,209.03446502352375,3052.8309446625103
38,10,12.11602104258531,2644.386041584732,208.98915246544223,3045.1452173703287
39,10,12.67781485886998,2644.00578061295,207.41562954698696,3045.4255747607913
40,10,12.190602643549429,2648.519968783812,210.56096416050002,3046.7183905231864
41,10,11.972475871367616,2646.892212776886,207.6365100705296,3041.6190677258455
42,10,12.696562538852131,2646.1010814332367,210.5181213744527,3047.065024130113
43,10,12.597226321782134,2644.6491288597545,207.5854688918273,3048.0503819797755
44,10,12.099166007491617,2644.5913424945315,208.4535344044688,3045.984291083182
45,10,12.233996617633947,2643.5632401915136,208.17140555724242,3039.2089692788454
46,10,12.527767168451259,2643.2225806383917,207.4802581529314,3045.9980490657385
47,10,12.118330305292263,2647.9401890116324,207.197547797683,3046.6158315020293
48,10,12.328415094274686,2643.8735268708174,209.92174815313052,3045.280843518905
49,10,12.571737472873673,2646.8609233480106,212.3816870862755,3049.7913546598743
50,20,17.964933605435302,2549.4539684334463,227.37398455973818,3006.769998892834
